epi,test_ac,test_ls
827,1.0,0.10056716203689575
828,1.0,1.2161856889724731
829,0.949999988079071,3.019702672958374
830,1.0,0.426952064037323
831,1.0,1.7699129581451416
832,0.8500000238418579,5.40612268447876
833,0.8500000238418579,7.311972618103027
834,0.8999999761581421,3.245706558227539
835,1.0,2.1711645126342773
836,0.8999999761581421,9.378889083862305
837,0.8999999761581421,5.733686447143555
838,0.8999999761581421,3.6614201068878174
839,1.0,5.29632568359375
840,1.0,0.5722597241401672
841,1.0,1.3902668952941895
842,0.8999999761581421,6.931849956512451
843,0.949999988079071,1.3349125385284424
844,0.949999988079071,5.210273265838623
845,1.0,1.8099963665008545
846,1.0,1.971717357635498
847,1.0,2.209127426147461
848,1.0,0.857177197933197
849,0.8999999761581421,4.547402858734131
850,0.8999999761581421,4.493625164031982
851,1.0,0.6062233448028564
852,1.0,0.8909260034561157
853,0.949999988079071,2.4084489345550537
854,1.0,0.7740390300750732
855,0.949999988079071,2.8037784099578857
856,0.949999988079071,2.663486957550049
857,1.0,0.763497531414032
858,0.949999988079071,3.0111238956451416
859,1.0,0.09566090255975723
860,1.0,3.1409902572631836
861,0.949999988079071,1.1117749214172363
862,1.0,0.35232314467430115
863,0.949999988079071,4.4250993728637695
864,0.8999999761581421,4.557814598083496
865,1.0,0.9513205289840698
866,1.0,0.1614348292350769
867,1.0,0.36364978551864624
868,0.8999999761581421,3.644402503967285
869,0.8999999761581421,8.123686790466309
870,0.800000011920929,11.394476890563965
871,0.949999988079071,1.7579504251480103
872,1.0,0.04973093420267105
873,0.8500000238418579,9.029324531555176
874,0.949999988079071,12.594807624816895
875,1.0,0.4250437021255493
876,0.949999988079071,4.863250255584717
877,1.0,3.440415143966675
878,1.0,0.7034395933151245
879,1.0,4.830899238586426
880,1.0,0.7060675621032715
881,0.8500000238418579,7.632757186889648
882,1.0,2.8889260292053223
883,0.949999988079071,2.8854005336761475
884,0.949999988079071,5.522164821624756
885,0.8999999761581421,4.484030246734619
886,0.949999988079071,6.1239519119262695
887,1.0,3.063361406326294
888,1.0,0.6841651201248169
889,0.949999988079071,2.1867051124572754
890,0.949999988079071,4.668676853179932
891,0.949999988079071,5.543649196624756
892,0.8500000238418579,4.944612503051758
893,1.0,2.0945160388946533
894,1.0,0.04318420961499214
895,1.0,1.5404199361801147
896,0.949999988079071,3.604388952255249
897,0.8500000238418579,8.356142044067383
898,1.0,0.04373781383037567
899,0.800000011920929,13.944812774658203
900,1.0,1.7941293716430664
901,0.949999988079071,3.8643219470977783
902,0.949999988079071,7.337976455688477
903,0.949999988079071,3.9500203132629395
904,1.0,1.8921815156936646
905,0.949999988079071,3.255683660507202
906,1.0,3.42154598236084
907,1.0,1.5939195156097412
908,1.0,0.1940864622592926
909,0.949999988079071,2.439398765563965
910,1.0,1.4488917589187622
911,0.949999988079071,2.577385187149048
912,0.800000011920929,7.408319473266602
913,0.8999999761581421,5.231718063354492
914,0.949999988079071,3.5671799182891846
915,1.0,1.5360311269760132
916,0.75,6.846034049987793
917,1.0,2.396043300628662
918,1.0,1.3981130123138428
919,1.0,0.26031404733657837
920,1.0,0.3781028091907501
921,1.0,1.757620096206665
922,1.0,1.5779935121536255
923,0.949999988079071,3.2774271965026855
924,0.8500000238418579,6.209528923034668
925,0.949999988079071,2.1075758934020996
926,0.949999988079071,0.9274412393569946
927,0.949999988079071,4.892642498016357
928,1.0,0.8923386335372925
929,0.8999999761581421,4.655269622802734
930,1.0,2.388160228729248
931,0.949999988079071,4.853640079498291
932,0.949999988079071,5.513058662414551
933,0.949999988079071,1.0607644319534302
934,0.949999988079071,1.9432615041732788
935,0.8999999761581421,4.687793731689453
936,0.949999988079071,4.235260963439941
937,1.0,1.3427455425262451
938,0.8999999761581421,5.233523845672607
939,1.0,0.13177430629730225
940,1.0,0.9692822694778442
941,0.949999988079071,2.9869112968444824
942,0.949999988079071,4.734664440155029
943,0.8999999761581421,7.7822370529174805
944,0.949999988079071,5.489171504974365
945,1.0,0.8295481204986572
946,1.0,3.3680529594421387
947,0.8999999761581421,7.390957355499268
948,0.8999999761581421,3.3620924949645996
949,1.0,0.5463599562644958
950,1.0,1.1383824348449707
951,0.949999988079071,2.210216999053955
952,0.8999999761581421,4.067646503448486
953,1.0,3.964482545852661
954,0.8999999761581421,14.658304214477539
955,1.0,0.7574793100357056
956,0.8999999761581421,4.497647762298584
957,0.8500000238418579,7.5154128074646
958,0.8999999761581421,5.557615756988525
959,0.949999988079071,3.531219959259033
960,0.8999999761581421,3.5057332515716553
961,0.949999988079071,9.840662956237793
962,0.8500000238418579,8.934852600097656
963,1.0,0.4398304224014282
964,0.949999988079071,2.6033830642700195
965,1.0,3.438258171081543
966,1.0,1.129960298538208
967,0.8500000238418579,5.4458417892456055
968,0.949999988079071,1.3203433752059937
969,0.800000011920929,10.546159744262695
970,0.699999988079071,14.655430793762207
971,1.0,2.771566390991211
972,1.0,3.160419225692749
973,0.949999988079071,2.9661002159118652
974,0.8999999761581421,5.443795204162598
975,0.8999999761581421,4.312240123748779
976,1.0,1.8123334646224976
977,1.0,0.029983334243297577
978,0.8500000238418579,6.143296241760254
979,1.0,2.8842227458953857
980,0.8999999761581421,4.667153358459473
981,1.0,0.2838503122329712
982,1.0,2.3566677570343018
983,1.0,1.9873394966125488
984,1.0,1.0430138111114502
985,0.949999988079071,3.8307347297668457
986,0.949999988079071,3.5987203121185303
987,0.949999988079071,0.9581326842308044
988,1.0,0.5095750093460083
989,1.0,1.993405818939209
990,1.0,1.2635934352874756
991,0.949999988079071,3.8146040439605713
992,0.8999999761581421,6.448853492736816
993,0.8999999761581421,5.537465572357178
994,1.0,2.6762876510620117
995,1.0,1.944042682647705
996,1.0,0.6169074773788452
997,1.0,0.36243903636932373
998,1.0,2.386368989944458
999,0.8999999761581421,6.404860973358154
