epi,test_ac,test_ls
828,1.0,1.0722129344940186
829,0.949999988079071,3.5471088886260986
830,0.8999999761581421,6.876641273498535
831,1.0,1.3528302907943726
832,1.0,2.324281692504883
833,0.949999988079071,3.3880648612976074
834,0.949999988079071,3.328436851501465
835,0.8500000238418579,6.588641166687012
836,1.0,1.3534936904907227
837,0.949999988079071,2.967111349105835
838,0.949999988079071,3.4742486476898193
839,0.949999988079071,3.5877184867858887
840,0.8999999761581421,5.510216236114502
841,0.8999999761581421,10.288681983947754
842,1.0,1.8792369365692139
843,1.0,1.6904395818710327
844,0.949999988079071,3.681647300720215
845,1.0,1.70895516872406
846,1.0,0.19690969586372375
847,1.0,0.29296302795410156
848,0.949999988079071,2.899738311767578
849,0.949999988079071,2.045973062515259
850,1.0,0.4101078510284424
851,0.949999988079071,4.269183158874512
852,1.0,1.369327425956726
853,1.0,1.4280672073364258
854,1.0,0.3725398778915405
855,0.8999999761581421,3.4988856315612793
856,1.0,0.18316122889518738
857,1.0,0.4805072546005249
858,0.8999999761581421,5.352831840515137
859,0.949999988079071,5.539740562438965
860,1.0,0.19477662444114685
861,0.949999988079071,4.1692304611206055
862,1.0,3.7925572395324707
863,1.0,0.4815451502799988
864,1.0,0.356577605009079
865,1.0,4.408552169799805
866,1.0,3.24863338470459
867,1.0,1.0988317728042603
868,1.0,2.118685007095337
869,1.0,0.8515274524688721
870,1.0,0.33587974309921265
871,1.0,1.7714526653289795
872,0.949999988079071,0.795060932636261
873,0.8500000238418579,5.9872822761535645
874,0.8500000238418579,3.642425537109375
875,0.949999988079071,2.5641462802886963
876,0.8500000238418579,5.446816921234131
877,0.949999988079071,7.046784400939941
878,1.0,0.948941707611084
879,1.0,3.08994460105896
880,0.949999988079071,7.190021991729736
881,1.0,1.7068830728530884
882,0.8500000238418579,16.70012855529785
883,0.949999988079071,3.1928458213806152
884,0.75,5.627703666687012
885,0.8999999761581421,2.121379852294922
886,1.0,0.5898483395576477
887,0.949999988079071,4.119225025177002
888,0.8500000238418579,7.336078643798828
889,0.8999999761581421,5.737736701965332
890,0.8999999761581421,4.3556671142578125
891,1.0,0.29827892780303955
892,0.8999999761581421,5.596612930297852
893,0.949999988079071,2.6005592346191406
894,1.0,2.0742712020874023
895,0.949999988079071,4.710581302642822
896,0.949999988079071,1.5579677820205688
897,0.949999988079071,2.51444935798645
898,0.800000011920929,6.489265441894531
899,1.0,1.6245121955871582
900,0.949999988079071,1.9675562381744385
901,0.949999988079071,7.041309833526611
902,0.8999999761581421,7.1539154052734375
903,0.949999988079071,3.690586805343628
904,0.949999988079071,1.9840463399887085
905,0.8999999761581421,3.8967838287353516
906,0.949999988079071,4.82894229888916
907,0.949999988079071,2.863308906555176
908,1.0,1.1282798051834106
909,0.949999988079071,2.3969192504882812
910,1.0,1.2288718223571777
911,1.0,0.4008631706237793
912,0.949999988079071,3.3769783973693848
913,0.8999999761581421,5.89139461517334
914,1.0,1.2460702657699585
915,1.0,2.174666404724121
916,1.0,0.5891594886779785
917,1.0,1.497888207435608
918,0.8999999761581421,5.5131306648254395
919,1.0,0.6648785471916199
920,1.0,1.390140175819397
921,1.0,0.6734126210212708
922,1.0,1.2524712085723877
923,0.949999988079071,4.349034786224365
924,1.0,0.6671500205993652
925,1.0,1.5980503559112549
926,0.8999999761581421,2.786722421646118
927,1.0,0.755699872970581
928,0.75,7.025981903076172
929,0.949999988079071,2.3912177085876465
930,0.949999988079071,3.236351251602173
931,0.8999999761581421,9.462739944458008
932,1.0,1.4639533758163452
933,1.0,0.735371470451355
934,1.0,0.7325347661972046
935,0.6499999761581421,10.608089447021484
936,1.0,2.7879114151000977
937,1.0,2.9553134441375732
938,1.0,0.8198270201683044
939,1.0,0.9067957997322083
940,0.8999999761581421,11.969287872314453
941,0.949999988079071,2.1737136840820312
942,0.949999988079071,1.1163737773895264
943,0.949999988079071,5.163022041320801
944,1.0,0.13124233484268188
945,1.0,0.42998021841049194
946,0.8999999761581421,5.859828948974609
947,0.8500000238418579,10.127638816833496
948,1.0,1.698890209197998
949,1.0,3.147555351257324
950,1.0,0.8219586610794067
951,0.949999988079071,2.9840850830078125
952,1.0,1.0415549278259277
953,0.949999988079071,2.935917377471924
954,1.0,0.7185758352279663
955,0.949999988079071,3.6658947467803955
956,1.0,1.0072461366653442
957,1.0,0.8901368975639343
958,0.949999988079071,5.32219934463501
959,0.949999988079071,4.903581142425537
960,1.0,2.692321300506592
961,1.0,4.6854095458984375
962,1.0,0.4070930480957031
963,1.0,1.7586287260055542
964,0.949999988079071,6.5661540031433105
965,0.8500000238418579,4.543840408325195
966,1.0,2.367371082305908
967,1.0,0.8706928491592407
968,1.0,0.6260150671005249
969,1.0,1.384526014328003
970,0.8999999761581421,9.841157913208008
971,0.949999988079071,3.4789607524871826
972,1.0,0.2553342878818512
973,0.949999988079071,3.750912666320801
974,1.0,1.4613529443740845
975,1.0,2.165910005569458
976,1.0,1.197854995727539
977,1.0,0.3218773305416107
978,1.0,1.328956961631775
979,0.800000011920929,9.150774955749512
980,0.800000011920929,6.8291497230529785
981,0.949999988079071,3.181293249130249
982,0.949999988079071,3.1138739585876465
983,0.949999988079071,2.3719658851623535
984,0.949999988079071,1.3121058940887451
985,0.949999988079071,7.38352108001709
986,0.949999988079071,4.536188125610352
987,0.949999988079071,4.494823932647705
988,1.0,1.0620331764221191
989,1.0,0.9646669030189514
990,1.0,0.8484281897544861
991,1.0,1.0889381170272827
992,0.8999999761581421,6.718766689300537
993,0.8500000238418579,13.269974708557129
994,0.8999999761581421,7.439558029174805
995,1.0,3.4916417598724365
996,0.949999988079071,3.8235361576080322
997,0.949999988079071,3.8113837242126465
998,0.8999999761581421,7.998624801635742
999,0.949999988079071,2.42698335647583
