epi,test_ac,test_ls
843,0.8999999761581421,5.938186168670654
844,1.0,0.15424852073192596
845,1.0,1.2455695867538452
846,0.949999988079071,3.640455961227417
847,0.949999988079071,3.342409133911133
848,1.0,2.276390314102173
849,1.0,1.185187578201294
850,1.0,0.2694516181945801
851,0.949999988079071,2.322371244430542
852,1.0,2.7059974670410156
853,1.0,1.2943451404571533
854,0.8999999761581421,7.384485721588135
855,1.0,0.23062455654144287
856,0.949999988079071,3.43782377243042
857,1.0,2.060838222503662
858,1.0,2.650041103363037
859,1.0,1.5423345565795898
860,1.0,0.9079344868659973
861,1.0,0.6273123025894165
862,0.8999999761581421,6.496581077575684
863,1.0,0.6824526190757751
864,1.0,2.1787033081054688
865,0.949999988079071,3.44803524017334
866,0.949999988079071,3.5507845878601074
867,1.0,1.4344370365142822
868,1.0,6.682977199554443
869,0.949999988079071,3.2641825675964355
870,1.0,2.118809223175049
871,0.949999988079071,7.839454174041748
872,1.0,2.9369876384735107
873,1.0,1.5360093116760254
874,1.0,1.8510075807571411
875,1.0,1.4365442991256714
876,0.8999999761581421,4.972232818603516
877,0.949999988079071,8.361727714538574
878,0.8500000238418579,5.956981182098389
879,1.0,1.394761562347412
880,0.949999988079071,3.956885576248169
881,1.0,0.1454816460609436
882,1.0,0.820209801197052
883,1.0,2.008087396621704
884,0.949999988079071,4.55560827255249
885,1.0,0.5193779468536377
886,0.949999988079071,1.4933080673217773
887,0.949999988079071,2.774043083190918
888,1.0,0.6182906627655029
889,0.949999988079071,4.12259578704834
890,0.949999988079071,2.422182321548462
891,1.0,0.9849705100059509
892,1.0,2.6421151161193848
893,0.8999999761581421,2.481254816055298
894,1.0,3.0087668895721436
895,1.0,2.441222906112671
896,1.0,2.3085336685180664
897,0.949999988079071,4.817775249481201
898,1.0,1.1741576194763184
899,1.0,1.2749121189117432
900,0.8500000238418579,6.91404914855957
901,1.0,0.5020087957382202
902,1.0,0.4780328571796417
903,0.949999988079071,2.3197782039642334
904,0.949999988079071,5.632335662841797
905,0.949999988079071,2.1377387046813965
906,1.0,0.9073541760444641
907,1.0,1.5501304864883423
908,0.8999999761581421,10.074749946594238
909,1.0,2.147465229034424
910,0.8999999761581421,3.91801118850708
911,0.949999988079071,4.364757061004639
912,1.0,3.826462745666504
913,0.8999999761581421,4.9489641189575195
914,1.0,1.9626688957214355
915,0.8999999761581421,6.371107578277588
916,1.0,2.623090982437134
917,0.949999988079071,6.639452934265137
918,1.0,1.536084532737732
919,1.0,0.36609965562820435
920,0.949999988079071,2.358893632888794
921,0.949999988079071,2.440354108810425
922,0.949999988079071,2.2443692684173584
923,0.8999999761581421,6.418359279632568
924,1.0,0.38889196515083313
925,1.0,3.328014612197876
926,0.949999988079071,3.5938453674316406
927,1.0,1.1346995830535889
928,0.8999999761581421,7.799615383148193
929,0.8999999761581421,5.228618621826172
930,1.0,1.0028934478759766
931,1.0,0.45064982771873474
932,1.0,3.7373204231262207
933,1.0,1.4766013622283936
934,1.0,0.10872098058462143
935,0.8999999761581421,9.904653549194336
936,0.949999988079071,5.993073463439941
937,0.8999999761581421,9.712630271911621
938,1.0,0.4056481719017029
939,0.8999999761581421,4.93521785736084
940,1.0,1.2812527418136597
941,1.0,1.1877391338348389
942,1.0,1.4689240455627441
943,1.0,1.0097113847732544
944,1.0,0.4832351803779602
945,1.0,0.63447105884552
946,1.0,2.4242916107177734
947,0.949999988079071,21.15915298461914
948,1.0,1.7505457401275635
949,1.0,1.1018930673599243
950,0.800000011920929,8.589229583740234
951,0.8999999761581421,4.061975479125977
952,1.0,1.8872179985046387
953,1.0,1.6915165185928345
954,1.0,0.4115886986255646
955,0.949999988079071,3.187213659286499
956,0.8500000238418579,5.0111236572265625
957,1.0,1.332979679107666
958,0.8999999761581421,15.670101165771484
959,1.0,3.1619958877563477
960,0.949999988079071,2.791386842727661
961,1.0,0.08257271349430084
962,1.0,1.3769253492355347
963,1.0,0.9456903338432312
964,1.0,0.01057809591293335
965,0.949999988079071,3.013739824295044
966,1.0,0.874416708946228
967,0.8999999761581421,4.703552722930908
968,1.0,2.28572416305542
969,0.949999988079071,5.387325763702393
970,1.0,0.9799841642379761
971,0.8999999761581421,10.480021476745605
972,0.949999988079071,1.364575743675232
973,1.0,1.6613000631332397
974,0.949999988079071,2.9505224227905273
975,0.800000011920929,9.343365669250488
976,0.8999999761581421,11.39865779876709
977,1.0,0.40296313166618347
978,1.0,0.40167635679244995
979,0.949999988079071,2.0490217208862305
980,1.0,2.6940436363220215
981,1.0,3.0302345752716064
982,1.0,0.09325182437896729
983,1.0,1.3612468242645264
984,1.0,3.148940324783325
985,1.0,0.7937304973602295
986,1.0,1.5347466468811035
987,0.8999999761581421,4.070456504821777
988,1.0,1.2911360263824463
989,0.8999999761581421,5.769952774047852
990,0.8999999761581421,5.688691139221191
991,0.949999988079071,2.038620948791504
992,1.0,3.1814138889312744
993,1.0,2.6811721324920654
994,0.8500000238418579,5.434303283691406
995,1.0,0.956789493560791
996,1.0,1.4776113033294678
997,1.0,1.985146403312683
998,1.0,0.6643837094306946
999,0.949999988079071,1.9547653198242188
