epi,test_ac,test_ls
851,0.949999988079071,4.790712356567383
852,1.0,1.627341866493225
853,1.0,1.122301697731018
854,0.949999988079071,1.660141944885254
855,1.0,3.3899052143096924
856,0.800000011920929,4.315527439117432
857,0.8999999761581421,3.3089351654052734
858,0.949999988079071,1.8148705959320068
859,0.699999988079071,13.318144798278809
860,0.8999999761581421,4.438862323760986
861,0.949999988079071,3.7935597896575928
862,1.0,1.7714259624481201
863,0.949999988079071,3.237062931060791
864,0.8500000238418579,8.715093612670898
865,1.0,0.011778815649449825
866,0.949999988079071,2.4287071228027344
867,0.75,8.587652206420898
868,0.949999988079071,0.9843019247055054
869,0.949999988079071,2.2618749141693115
870,1.0,1.2655909061431885
871,0.949999988079071,3.8893041610717773
872,0.800000011920929,8.507376670837402
873,0.949999988079071,1.8907418251037598
874,0.8999999761581421,4.458877086639404
875,0.8500000238418579,4.6409077644348145
876,1.0,1.0871763229370117
877,1.0,0.6161400675773621
878,1.0,0.03253242373466492
879,1.0,1.3616807460784912
880,1.0,0.22377142310142517
881,0.949999988079071,16.150022506713867
882,1.0,1.8861849308013916
883,1.0,3.8758745193481445
884,1.0,0.8359736800193787
885,0.949999988079071,3.189587354660034
886,0.949999988079071,2.6553564071655273
887,0.8999999761581421,3.559617519378662
888,1.0,0.13245901465415955
889,0.8999999761581421,4.851949691772461
890,1.0,0.8424450159072876
891,1.0,0.08534050732851028
892,1.0,0.3254666328430176
893,0.8999999761581421,2.625455379486084
894,0.949999988079071,4.957039833068848
895,1.0,1.693847894668579
896,1.0,2.3882429599761963
897,1.0,0.33640652894973755
898,0.949999988079071,3.1618900299072266
899,1.0,1.2454330921173096
900,1.0,1.2591062784194946
901,1.0,1.3005794286727905
902,1.0,1.4457093477249146
903,1.0,1.306523323059082
904,0.949999988079071,5.0329084396362305
905,1.0,0.8105023503303528
906,1.0,1.547443151473999
907,1.0,1.252514362335205
908,0.8999999761581421,4.920833587646484
909,1.0,1.4215023517608643
910,1.0,1.1585315465927124
911,1.0,0.7095739841461182
912,0.8999999761581421,4.520396709442139
913,0.8999999761581421,4.715965747833252
914,1.0,0.9487890005111694
915,1.0,0.4442098140716553
916,0.949999988079071,1.5718997716903687
917,1.0,0.3463737666606903
918,0.8999999761581421,3.1090633869171143
919,1.0,0.3319609761238098
920,1.0,1.7222797870635986
921,0.949999988079071,3.6449966430664062
922,0.949999988079071,2.5194032192230225
923,1.0,2.734344720840454
924,0.949999988079071,5.815306186676025
925,1.0,0.972730278968811
926,1.0,0.9336720705032349
927,1.0,1.1265640258789062
928,0.949999988079071,1.8624345064163208
929,1.0,0.01856965385377407
930,1.0,0.47165611386299133
931,1.0,3.259758234024048
932,1.0,0.5075610876083374
933,1.0,2.8332865238189697
934,0.8999999761581421,4.600854873657227
935,1.0,1.0280401706695557
936,0.8500000238418579,6.807548999786377
937,0.8500000238418579,3.94291353225708
938,1.0,1.1136701107025146
939,1.0,0.4672979414463043
940,0.949999988079071,0.776239812374115
941,0.949999988079071,3.41186261177063
942,1.0,4.032707214355469
943,0.949999988079071,4.26048469543457
944,0.949999988079071,4.5076069831848145
945,1.0,0.306849867105484
946,1.0,0.08385832607746124
947,0.949999988079071,3.003237009048462
948,1.0,0.45833712816238403
949,1.0,0.5701956152915955
950,0.949999988079071,3.917008399963379
951,1.0,2.3909826278686523
952,1.0,1.2836464643478394
953,1.0,0.3173281252384186
954,1.0,0.12125357985496521
955,1.0,0.981222927570343
956,0.8500000238418579,5.669835090637207
957,0.949999988079071,3.5438685417175293
958,1.0,0.4362097978591919
959,0.949999988079071,4.700946807861328
960,1.0,4.94155216217041
961,1.0,0.4099683165550232
962,0.949999988079071,2.650094509124756
963,1.0,0.4269953966140747
964,1.0,0.9635277986526489
965,1.0,0.460295170545578
966,0.949999988079071,2.014659881591797
967,0.949999988079071,6.046597957611084
968,1.0,1.2269123792648315
969,0.8999999761581421,4.086751461029053
970,0.949999988079071,0.9238046407699585
971,1.0,1.7035514116287231
972,1.0,0.36518746614456177
973,1.0,0.3094739317893982
974,1.0,0.4835030436515808
975,0.75,9.677112579345703
976,1.0,0.3776593506336212
977,1.0,0.9607284069061279
978,1.0,0.39810124039649963
979,1.0,0.8923718929290771
980,1.0,1.2885576486587524
981,0.949999988079071,4.908966064453125
982,0.949999988079071,4.591729164123535
983,0.949999988079071,2.09507417678833
984,0.949999988079071,4.536650657653809
985,1.0,1.3413667678833008
986,0.8999999761581421,4.68910551071167
987,0.8999999761581421,2.8127245903015137
988,1.0,0.3057362735271454
989,1.0,1.8703335523605347
990,1.0,3.0649518966674805
991,1.0,0.6927177906036377
992,1.0,0.4109123945236206
993,1.0,0.8759955763816833
994,0.949999988079071,3.9843554496765137
995,1.0,0.44517406821250916
996,1.0,0.3121328055858612
997,1.0,1.0915278196334839
998,0.949999988079071,2.2968244552612305
999,0.949999988079071,5.511165142059326
