epi,test_ac,test_ls
820,1.0,5.044319152832031
821,1.0,1.4468371868133545
822,0.949999988079071,2.8521742820739746
823,1.0,2.034644365310669
824,1.0,0.16392479836940765
825,0.800000011920929,9.33112907409668
826,0.949999988079071,2.912047863006592
827,0.949999988079071,3.7556471824645996
828,1.0,1.1566026210784912
829,0.949999988079071,3.028871536254883
830,0.8999999761581421,9.035148620605469
831,1.0,1.1937154531478882
832,1.0,3.2735791206359863
833,0.8500000238418579,5.322021961212158
834,0.949999988079071,3.2740776538848877
835,0.8999999761581421,4.637786865234375
836,1.0,0.9424687623977661
837,0.8500000238418579,6.190323352813721
838,0.8999999761581421,5.443522930145264
839,0.8999999761581421,5.610575199127197
840,0.8999999761581421,6.422836780548096
841,0.8999999761581421,6.661507606506348
842,1.0,1.599187970161438
843,1.0,1.2306761741638184
844,1.0,4.940526008605957
845,1.0,2.4726147651672363
846,1.0,0.24746860563755035
847,1.0,0.708509624004364
848,0.949999988079071,4.3383026123046875
849,0.8999999761581421,5.57301139831543
850,1.0,0.5738523602485657
851,1.0,2.850233554840088
852,0.949999988079071,4.439088344573975
853,1.0,1.6876308917999268
854,1.0,1.6352176666259766
855,1.0,3.8012845516204834
856,1.0,1.116592288017273
857,0.949999988079071,2.623411178588867
858,0.949999988079071,3.5432050228118896
859,0.8999999761581421,5.714356899261475
860,1.0,0.5191150903701782
861,0.8500000238418579,6.217273235321045
862,0.949999988079071,5.732541084289551
863,0.949999988079071,2.035212755203247
864,1.0,0.5535629391670227
865,0.949999988079071,4.49277400970459
866,1.0,2.3424715995788574
867,0.949999988079071,3.2143502235412598
868,1.0,2.1903820037841797
869,1.0,0.7642462253570557
870,1.0,0.5108352899551392
871,1.0,4.371158123016357
872,1.0,0.38421037793159485
873,0.949999988079071,7.639520645141602
874,0.949999988079071,3.147099018096924
875,1.0,1.7500433921813965
876,0.8500000238418579,8.795504570007324
877,0.8500000238418579,9.50494384765625
878,0.949999988079071,2.8240742683410645
879,0.8999999761581421,3.8085711002349854
880,0.949999988079071,7.471991539001465
881,1.0,1.2442351579666138
882,0.800000011920929,25.26940155029297
883,0.8999999761581421,4.930959224700928
884,0.949999988079071,4.1689863204956055
885,0.8999999761581421,4.438030242919922
886,1.0,0.8126703500747681
887,0.949999988079071,5.199275493621826
888,0.8999999761581421,8.849061965942383
889,0.8500000238418579,8.996736526489258
890,1.0,2.093371629714966
891,1.0,1.0141751766204834
892,1.0,5.342868804931641
893,1.0,1.4444537162780762
894,0.949999988079071,3.5563385486602783
895,0.949999988079071,6.451918125152588
896,0.949999988079071,3.4126508235931396
897,1.0,2.6999669075012207
898,0.8500000238418579,7.703297138214111
899,0.949999988079071,2.2430427074432373
900,0.949999988079071,2.9967455863952637
901,0.949999988079071,10.215519905090332
902,0.800000011920929,6.413552761077881
903,0.8500000238418579,6.215208053588867
904,0.949999988079071,1.9158074855804443
905,0.949999988079071,2.7547495365142822
906,0.949999988079071,3.8264684677124023
907,0.949999988079071,3.551931381225586
908,1.0,2.143065929412842
909,0.949999988079071,3.069211483001709
910,1.0,1.9050207138061523
911,1.0,1.161561369895935
912,1.0,2.2289652824401855
913,0.949999988079071,4.161542892456055
914,1.0,0.792333722114563
915,1.0,2.81564998626709
916,1.0,0.4529341459274292
917,1.0,2.7230992317199707
918,0.8999999761581421,7.591231346130371
919,0.949999988079071,1.842279076576233
920,1.0,1.1668829917907715
921,1.0,1.2096463441848755
922,1.0,3.308190107345581
923,0.8500000238418579,6.430832862854004
924,0.8999999761581421,2.8662447929382324
925,1.0,2.352447032928467
926,1.0,2.95902943611145
927,0.949999988079071,1.0539534091949463
928,0.8999999761581421,6.545544147491455
929,0.949999988079071,2.101297378540039
930,0.949999988079071,1.7229256629943848
931,0.8999999761581421,14.11938762664795
932,0.949999988079071,3.6135144233703613
933,0.949999988079071,1.2528865337371826
934,0.949999988079071,3.00626802444458
935,0.699999988079071,10.61786937713623
936,0.8999999761581421,3.656437873840332
937,0.8999999761581421,4.094510078430176
938,1.0,0.9213846325874329
939,1.0,3.189202308654785
940,0.8999999761581421,10.073402404785156
941,0.949999988079071,4.808529853820801
942,1.0,1.5677192211151123
943,1.0,4.023843288421631
944,1.0,0.6014781594276428
945,1.0,1.1512768268585205
946,0.8999999761581421,5.256635665893555
947,0.8999999761581421,8.59306526184082
948,0.949999988079071,3.36904239654541
949,1.0,2.8806097507476807
950,1.0,1.081681489944458
951,0.949999988079071,4.516055107116699
952,1.0,1.0633095502853394
953,0.8999999761581421,8.3023681640625
954,0.949999988079071,1.6060230731964111
955,1.0,3.8434596061706543
956,0.949999988079071,3.6531121730804443
957,1.0,0.717205286026001
958,0.8999999761581421,4.974922180175781
959,0.949999988079071,3.3393607139587402
960,1.0,3.2647705078125
961,0.8500000238418579,6.291021347045898
962,1.0,0.6643487811088562
963,1.0,2.7090282440185547
964,0.949999988079071,4.21894645690918
965,0.8500000238418579,4.949036598205566
966,1.0,3.5710549354553223
967,1.0,1.6640641689300537
968,1.0,0.9571121335029602
969,0.949999988079071,2.3177738189697266
970,0.800000011920929,9.391005516052246
971,0.949999988079071,5.051658630371094
972,1.0,0.39336103200912476
973,0.8999999761581421,7.202030658721924
974,1.0,0.9811302423477173
975,0.949999988079071,3.9489450454711914
976,1.0,1.728826642036438
977,1.0,0.6673247218132019
978,1.0,1.7088356018066406
979,0.8999999761581421,16.831228256225586
980,0.8999999761581421,5.801246166229248
981,1.0,0.9941933155059814
982,0.949999988079071,2.478358030319214
983,1.0,2.457282781600952
984,1.0,0.154012069106102
985,0.949999988079071,7.662644386291504
986,0.8999999761581421,4.227517604827881
987,0.8999999761581421,6.028160572052002
988,1.0,1.398594856262207
989,1.0,0.8166003227233887
990,0.949999988079071,3.0027124881744385
991,1.0,1.4867748022079468
992,0.8999999761581421,8.753287315368652
993,0.8500000238418579,24.387575149536133
994,0.699999988079071,10.977010726928711
995,0.949999988079071,4.30958890914917
996,0.949999988079071,2.985450267791748
997,0.949999988079071,3.1358718872070312
998,0.8999999761581421,6.0015435218811035
999,0.949999988079071,3.2527122497558594
