epi,test_ac,test_ls
741,0.9200000166893005,26.41348648071289
742,0.949999988079071,26.42926788330078
743,0.9200000166893005,35.80344772338867
744,0.9399999976158142,26.449148178100586
745,0.949999988079071,24.82197380065918
746,0.9200000166893005,33.83371353149414
747,0.9700000286102295,18.60565757751465
748,0.949999988079071,23.475479125976562
749,0.8999999761581421,42.70689010620117
750,0.8600000143051147,39.58900833129883
751,0.9599999785423279,28.594816207885742
752,0.8799999952316284,44.800506591796875
753,0.9800000190734863,20.895837783813477
754,0.8999999761581421,42.83342361450195
755,0.9399999976158142,31.340288162231445
756,0.9700000286102295,24.235273361206055
757,0.9399999976158142,22.869516372680664
758,0.9399999976158142,37.94847869873047
759,0.8999999761581421,31.733572006225586
760,0.8700000047683716,44.142459869384766
761,0.8999999761581421,27.097244262695312
762,0.8799999952316284,41.81838607788086
763,0.9900000095367432,17.816572189331055
764,0.9399999976158142,31.04275894165039
765,0.9800000190734863,16.23148536682129
766,0.8700000047683716,36.296913146972656
767,0.9100000262260437,35.69886779785156
768,0.8999999761581421,38.28159713745117
769,0.9599999785423279,29.50768280029297
770,0.9100000262260437,35.79072952270508
771,0.9599999785423279,26.381668090820312
772,0.9700000286102295,24.741374969482422
773,0.9700000286102295,18.382665634155273
774,0.7900000214576721,62.46156692504883
775,0.9599999785423279,29.174238204956055
776,0.9200000166893005,30.51846694946289
777,0.9399999976158142,26.394229888916016
778,0.800000011920929,57.52787780761719
779,0.9599999785423279,19.42906951904297
780,0.9700000286102295,17.12631607055664
781,0.9399999976158142,28.545286178588867
782,0.9700000286102295,21.345561981201172
783,0.9200000166893005,44.725303649902344
784,0.9200000166893005,35.317108154296875
785,0.9300000071525574,34.122039794921875
786,0.9200000166893005,35.50383377075195
787,0.9300000071525574,26.633995056152344
788,0.949999988079071,22.616430282592773
789,0.8999999761581421,46.63523864746094
790,0.8899999856948853,41.45407485961914
791,0.9200000166893005,40.62664031982422
792,0.949999988079071,16.523563385009766
793,0.8399999737739563,54.907352447509766
794,0.8999999761581421,30.73784828186035
795,0.9599999785423279,26.231189727783203
796,0.9700000286102295,17.222015380859375
797,0.9700000286102295,25.926576614379883
798,0.9100000262260437,28.7869930267334
799,0.9399999976158142,28.392473220825195
800,0.9399999976158142,23.12986946105957
801,0.8700000047683716,36.74501419067383
802,0.949999988079071,23.85036277770996
803,0.9399999976158142,25.446474075317383
804,0.9599999785423279,25.24785804748535
805,0.8899999856948853,37.864009857177734
806,0.949999988079071,29.365915298461914
807,0.9100000262260437,30.757410049438477
808,0.9200000166893005,29.269554138183594
809,0.9399999976158142,25.875499725341797
810,0.9100000262260437,24.476089477539062
811,0.9800000190734863,24.056015014648438
812,0.8999999761581421,26.4886531829834
813,0.8799999952316284,39.59571075439453
814,0.8899999856948853,30.2880802154541
815,0.9200000166893005,28.0150203704834
816,0.9900000095367432,15.69867992401123
817,0.8799999952316284,39.09705352783203
818,0.9200000166893005,27.137046813964844
819,0.9399999976158142,29.267213821411133
820,0.8500000238418579,44.4967041015625
821,0.949999988079071,26.003795623779297
822,0.9300000071525574,28.738445281982422
823,0.9399999976158142,24.85271644592285
824,0.8999999761581421,29.266651153564453
825,0.9300000071525574,31.612163543701172
826,0.9100000262260437,38.60552978515625
827,0.949999988079071,27.042287826538086
828,0.949999988079071,23.280574798583984
829,0.8999999761581421,44.34553909301758
830,0.8899999856948853,42.88538360595703
831,0.9399999976158142,30.85607147216797
832,0.8999999761581421,34.651206970214844
833,0.8600000143051147,41.45326232910156
834,0.949999988079071,15.248361587524414
835,0.9900000095367432,11.779732704162598
836,0.9800000190734863,16.44701385498047
837,0.9100000262260437,36.240020751953125
838,0.9399999976158142,22.58115577697754
839,0.8799999952316284,29.448747634887695
840,0.8999999761581421,41.701358795166016
841,0.9300000071525574,32.45347213745117
842,0.949999988079071,20.619935989379883
843,0.9200000166893005,24.50347900390625
844,0.9200000166893005,30.98313331604004
845,0.9700000286102295,25.3233642578125
846,0.949999988079071,26.701066970825195
847,0.9599999785423279,22.27336883544922
848,0.9399999976158142,32.544761657714844
849,0.8999999761581421,33.0372314453125
850,0.8899999856948853,51.92849349975586
851,0.9300000071525574,22.80244255065918
852,0.9200000166893005,39.821624755859375
853,0.8799999952316284,44.89194107055664
854,0.9100000262260437,25.749370574951172
855,0.8700000047683716,35.56391143798828
856,0.9200000166893005,30.044586181640625
857,0.949999988079071,40.22021484375
858,0.9399999976158142,24.66788673400879
859,0.9800000190734863,23.08833885192871
860,0.949999988079071,25.970500946044922
861,0.8999999761581421,37.73834228515625
862,0.9200000166893005,29.395612716674805
863,0.949999988079071,27.066864013671875
864,0.949999988079071,17.409515380859375
865,0.8899999856948853,46.33163070678711
866,0.9800000190734863,21.049726486206055
867,0.8899999856948853,34.6239013671875
868,0.949999988079071,27.715761184692383
869,0.9399999976158142,33.20392990112305
870,0.8899999856948853,36.293601989746094
871,0.9599999785423279,20.12662124633789
872,0.949999988079071,27.08251190185547
873,0.9399999976158142,35.26485824584961
874,0.9100000262260437,30.09869956970215
875,0.949999988079071,28.333778381347656
876,0.9100000262260437,35.30400848388672
877,0.9700000286102295,22.211700439453125
878,0.9399999976158142,33.835960388183594
879,0.9200000166893005,33.732295989990234
880,0.8999999761581421,32.19486618041992
881,0.9800000190734863,24.717769622802734
882,0.9700000286102295,19.144838333129883
883,0.9100000262260437,57.28288650512695
884,0.9599999785423279,24.8421573638916
885,0.9300000071525574,24.134387969970703
886,0.8799999952316284,39.58110427856445
887,0.9399999976158142,53.748023986816406
888,0.9599999785423279,51.271305084228516
889,0.8899999856948853,36.633419036865234
890,0.9399999976158142,43.610984802246094
891,0.8799999952316284,35.047454833984375
892,0.8600000143051147,37.88624954223633
893,0.949999988079071,19.64731216430664
894,0.8999999761581421,32.8200569152832
895,0.8999999761581421,37.25984191894531
896,0.8399999737739563,34.19072723388672
897,0.9399999976158142,24.97254753112793
898,0.8799999952316284,38.576393127441406
899,0.9900000095367432,18.307056427001953
900,0.949999988079071,18.91354751586914
901,0.8299999833106995,40.531593322753906
902,0.9300000071525574,32.233856201171875
903,0.9300000071525574,22.347747802734375
904,0.9200000166893005,58.25580978393555
905,0.9200000166893005,36.26155090332031
906,0.949999988079071,43.98507308959961
907,0.949999988079071,23.236042022705078
908,0.8899999856948853,33.67995071411133
909,0.949999988079071,19.836355209350586
910,0.9100000262260437,32.593441009521484
911,0.8199999928474426,45.68547058105469
912,0.8999999761581421,40.4712028503418
913,0.9900000095367432,14.365537643432617
914,0.9399999976158142,23.90006446838379
915,0.9599999785423279,21.231042861938477
916,0.9200000166893005,27.29488754272461
917,0.8899999856948853,32.57591247558594
918,0.9200000166893005,32.36579513549805
919,0.8799999952316284,35.69717788696289
920,0.9399999976158142,22.39008140563965
921,0.8500000238418579,37.3689079284668
922,0.9200000166893005,42.647552490234375
923,0.9700000286102295,27.461444854736328
924,0.9100000262260437,26.187946319580078
925,0.9399999976158142,28.118955612182617
926,0.9599999785423279,29.799440383911133
927,0.9300000071525574,32.56062316894531
928,0.9599999785423279,19.07828140258789
929,0.8999999761581421,36.71998596191406
930,0.9399999976158142,27.046541213989258
931,0.9399999976158142,34.305137634277344
932,0.9300000071525574,26.42784881591797
933,0.949999988079071,18.908016204833984
934,0.9700000286102295,21.399112701416016
935,0.9300000071525574,30.16619300842285
936,0.9100000262260437,33.177452087402344
937,0.949999988079071,15.143790245056152
938,0.949999988079071,24.2135009765625
939,0.8999999761581421,32.2146110534668
940,0.9300000071525574,27.39301109313965
941,0.9599999785423279,19.912513732910156
942,0.9900000095367432,13.209051132202148
943,0.9300000071525574,34.096824645996094
944,0.9700000286102295,22.13235092163086
945,0.9300000071525574,27.505815505981445
946,0.949999988079071,27.10940170288086
947,0.8999999761581421,25.90561294555664
948,0.8799999952316284,35.429771423339844
949,0.9300000071525574,28.22052764892578
950,0.9700000286102295,17.573503494262695
951,0.9100000262260437,29.36957359313965
952,0.9599999785423279,19.836212158203125
953,0.9399999976158142,22.22670555114746
954,0.8999999761581421,35.45850372314453
955,0.949999988079071,29.076143264770508
956,0.9200000166893005,34.90019989013672
957,0.9300000071525574,31.432220458984375
958,0.949999988079071,19.348960876464844
959,0.8899999856948853,43.93571090698242
960,0.9399999976158142,22.166994094848633
961,0.9300000071525574,24.999799728393555
962,0.9399999976158142,18.754005432128906
963,0.949999988079071,40.18461227416992
964,0.9399999976158142,23.35890007019043
965,0.949999988079071,29.22450828552246
966,0.9100000262260437,26.77389144897461
967,0.9700000286102295,15.898540496826172
968,0.9599999785423279,22.965612411499023
969,0.9599999785423279,23.48202133178711
970,0.9100000262260437,32.739654541015625
971,0.9700000286102295,19.62423324584961
972,0.949999988079071,24.48357582092285
973,0.9700000286102295,21.040706634521484
974,0.9100000262260437,38.718955993652344
975,0.9399999976158142,28.701900482177734
976,0.949999988079071,25.597654342651367
977,0.949999988079071,27.190330505371094
978,1.0,13.335911750793457
979,1.0,8.838827133178711
980,0.9599999785423279,24.225635528564453
981,0.9300000071525574,23.156604766845703
982,0.9700000286102295,17.953641891479492
983,0.9399999976158142,30.757455825805664
984,0.8700000047683716,60.96731185913086
985,0.8500000238418579,52.25532150268555
986,0.9100000262260437,35.52519989013672
987,0.9200000166893005,35.717525482177734
988,0.9300000071525574,32.76499938964844
989,0.9200000166893005,35.788482666015625
990,0.9399999976158142,27.792070388793945
991,0.949999988079071,26.244796752929688
992,0.9300000071525574,31.980268478393555
993,0.8799999952316284,37.569915771484375
994,0.9300000071525574,27.595569610595703
995,0.949999988079071,30.111530303955078
996,0.9200000166893005,27.98338508605957
997,0.9599999785423279,27.26936149597168
998,0.9200000166893005,30.441463470458984
999,0.9100000262260437,32.5195198059082
