epi,test_ac,test_ls
740,0.9599999785423279,20.695556640625
741,0.8999999761581421,32.563865661621094
742,0.949999988079071,29.56846809387207
743,0.9200000166893005,32.619239807128906
744,0.9599999785423279,25.355241775512695
745,0.9300000071525574,24.685352325439453
746,0.8999999761581421,35.31397247314453
747,0.9700000286102295,14.967920303344727
748,0.9599999785423279,20.60594367980957
749,0.8999999761581421,40.56300354003906
750,0.8999999761581421,34.19674301147461
751,0.8999999761581421,31.505489349365234
752,0.9100000262260437,35.80609893798828
753,0.9399999976158142,26.718198776245117
754,0.8899999856948853,47.92823791503906
755,0.8899999856948853,41.48984146118164
756,0.9300000071525574,28.68917465209961
757,0.9800000190734863,16.836204528808594
758,0.9300000071525574,33.672271728515625
759,0.9300000071525574,31.24444007873535
760,0.8799999952316284,44.79459762573242
761,0.9100000262260437,27.329870223999023
762,0.8899999856948853,40.09885787963867
763,0.9900000095367432,18.142011642456055
764,0.9200000166893005,26.120519638061523
765,0.9800000190734863,21.503498077392578
766,0.9300000071525574,27.36980628967285
767,0.9100000262260437,40.02397155761719
768,0.8999999761581421,45.80418395996094
769,0.8899999856948853,32.3281364440918
770,0.9200000166893005,39.31587219238281
771,0.9300000071525574,27.672893524169922
772,0.9399999976158142,28.920827865600586
773,1.0,15.887563705444336
774,0.8100000023841858,60.98883819580078
775,0.949999988079071,27.962446212768555
776,0.8999999761581421,28.852386474609375
777,0.949999988079071,27.18063735961914
778,0.8700000047683716,49.76405715942383
779,0.9700000286102295,14.480382919311523
780,0.949999988079071,16.694355010986328
781,0.9200000166893005,29.52012062072754
782,0.9599999785423279,20.826839447021484
783,0.9200000166893005,46.19157409667969
784,0.8899999856948853,37.84638977050781
785,0.9100000262260437,38.54367446899414
786,0.9100000262260437,34.92363739013672
787,0.9100000262260437,27.106008529663086
788,0.949999988079071,24.239622116088867
789,0.8600000143051147,53.17189407348633
790,0.8999999761581421,38.58930587768555
791,0.9200000166893005,42.474727630615234
792,0.9599999785423279,14.149626731872559
793,0.8799999952316284,47.05485916137695
794,0.9200000166893005,29.866533279418945
795,0.9300000071525574,31.974042892456055
796,0.949999988079071,23.18198013305664
797,0.8999999761581421,30.842111587524414
798,0.8999999761581421,28.120397567749023
799,0.9599999785423279,21.77275848388672
800,0.9300000071525574,24.78928565979004
801,0.9200000166893005,33.09723663330078
802,0.9300000071525574,27.486366271972656
803,0.9200000166893005,25.200777053833008
804,0.9599999785423279,25.692102432250977
805,0.8700000047683716,42.416996002197266
806,0.9399999976158142,30.54300308227539
807,0.9200000166893005,32.14246368408203
808,0.9100000262260437,25.96368980407715
809,0.9599999785423279,19.80481719970703
810,0.949999988079071,28.772903442382812
811,0.9200000166893005,28.079103469848633
812,0.9200000166893005,29.261478424072266
813,0.9300000071525574,33.29054260253906
814,0.8999999761581421,32.32302474975586
815,0.9300000071525574,29.81583023071289
816,0.9700000286102295,20.581802368164062
817,0.8799999952316284,34.24588394165039
818,0.9300000071525574,24.97926902770996
819,0.9399999976158142,27.09479331970215
820,0.8600000143051147,44.87180709838867
821,0.9399999976158142,31.443584442138672
822,0.9100000262260437,28.92646026611328
823,0.9700000286102295,21.27619743347168
824,0.9100000262260437,29.367733001708984
825,0.8999999761581421,33.06831741333008
826,0.8899999856948853,38.616512298583984
827,0.8999999761581421,28.26049041748047
828,0.9300000071525574,22.760244369506836
829,0.8799999952316284,44.47168731689453
830,0.8999999761581421,37.57931137084961
831,0.9100000262260437,31.98748207092285
832,0.9300000071525574,30.678434371948242
833,0.8799999952316284,37.96355438232422
834,0.9599999785423279,16.607746124267578
835,0.9900000095367432,12.71219253540039
836,0.949999988079071,20.50330924987793
837,0.9200000166893005,33.02983856201172
838,0.9399999976158142,24.88388442993164
839,0.8999999761581421,29.758787155151367
840,0.8500000238418579,44.98625946044922
841,0.949999988079071,27.133697509765625
842,0.9300000071525574,24.64082908630371
843,0.9399999976158142,27.77099609375
844,0.8899999856948853,31.903093338012695
845,0.9399999976158142,26.72187042236328
846,0.9399999976158142,30.393285751342773
847,0.9599999785423279,26.993547439575195
848,0.8899999856948853,34.966793060302734
849,0.9300000071525574,35.88492202758789
850,0.8899999856948853,52.54596710205078
851,0.8799999952316284,29.587594985961914
852,0.9300000071525574,40.165348052978516
853,0.8899999856948853,43.98830795288086
854,0.9599999785423279,24.400074005126953
855,0.8600000143051147,35.89097595214844
856,0.9100000262260437,29.199462890625
857,0.949999988079071,30.657175064086914
858,0.9399999976158142,28.20726776123047
859,0.949999988079071,22.637096405029297
860,0.949999988079071,24.600521087646484
861,0.9200000166893005,35.197635650634766
862,0.949999988079071,31.41132164001465
863,0.9700000286102295,26.861801147460938
864,0.949999988079071,17.56429100036621
865,0.8799999952316284,54.173614501953125
866,0.9599999785423279,21.0812931060791
867,0.8999999761581421,31.541290283203125
868,0.949999988079071,31.732715606689453
869,0.9300000071525574,30.30890464782715
870,0.8799999952316284,36.19525909423828
871,0.9700000286102295,20.151947021484375
872,0.949999988079071,30.437162399291992
873,0.9200000166893005,41.224605560302734
874,0.9300000071525574,27.768085479736328
875,0.9100000262260437,33.28440856933594
876,0.8799999952316284,35.13536834716797
877,0.9800000190734863,22.566011428833008
878,0.9100000262260437,33.56535339355469
879,0.9300000071525574,25.722637176513672
880,0.9399999976158142,33.88872528076172
881,0.9300000071525574,25.989479064941406
882,0.9700000286102295,17.898794174194336
883,0.9100000262260437,53.63640594482422
884,0.949999988079071,29.535682678222656
885,0.9399999976158142,22.231239318847656
886,0.9200000166893005,39.587127685546875
887,0.9300000071525574,56.381874084472656
888,0.9100000262260437,50.28627014160156
889,0.8799999952316284,42.29838180541992
890,0.9300000071525574,44.061607360839844
891,0.8600000143051147,37.61077117919922
892,0.9100000262260437,38.48683547973633
893,0.9300000071525574,21.842866897583008
894,0.9200000166893005,26.55021858215332
895,0.9200000166893005,34.0047607421875
896,0.8600000143051147,38.61570739746094
897,0.949999988079071,27.54414939880371
898,0.9200000166893005,30.023977279663086
899,0.9700000286102295,18.835309982299805
900,0.9599999785423279,16.66081428527832
901,0.8500000238418579,44.721885681152344
902,0.8999999761581421,33.68471908569336
903,0.9399999976158142,22.07372283935547
904,0.9300000071525574,57.9991455078125
905,0.9100000262260437,37.951210021972656
906,0.9399999976158142,47.35036087036133
907,0.9399999976158142,18.91891098022461
908,0.9300000071525574,34.23491287231445
909,0.9599999785423279,16.987445831298828
910,0.9599999785423279,28.355243682861328
911,0.8500000238418579,44.611270904541016
912,0.8999999761581421,43.703460693359375
913,0.949999988079071,19.350372314453125
914,0.9399999976158142,25.48455238342285
915,0.9300000071525574,25.548189163208008
916,0.9300000071525574,23.3017578125
917,0.9200000166893005,30.27228355407715
918,0.9100000262260437,35.87194061279297
919,0.8799999952316284,38.06552505493164
920,0.949999988079071,22.175670623779297
921,0.8500000238418579,35.304542541503906
922,0.8899999856948853,42.02136993408203
923,0.949999988079071,21.27229881286621
924,0.9200000166893005,24.966110229492188
925,0.9599999785423279,21.434181213378906
926,0.9700000286102295,23.61014175415039
927,0.9200000166893005,31.72627067565918
928,0.949999988079071,21.35346031188965
929,0.8700000047683716,47.68619155883789
930,0.9599999785423279,25.90372657775879
931,0.8999999761581421,34.53691864013672
932,0.9300000071525574,26.475025177001953
933,0.949999988079071,23.417333602905273
934,0.9700000286102295,22.688385009765625
935,0.9200000166893005,27.645336151123047
936,0.9599999785423279,31.288982391357422
937,0.9700000286102295,18.086347579956055
938,0.949999988079071,23.412878036499023
939,0.949999988079071,24.387849807739258
940,0.9700000286102295,27.337478637695312
941,0.9700000286102295,20.3311767578125
942,1.0,14.796554565429688
943,0.9200000166893005,32.268428802490234
944,0.949999988079071,21.8729248046875
945,0.9599999785423279,23.979137420654297
946,0.9800000190734863,26.800884246826172
947,0.8999999761581421,27.616455078125
948,0.9300000071525574,28.841012954711914
949,0.9599999785423279,21.944580078125
950,0.9399999976158142,19.949716567993164
951,0.8999999761581421,29.62748908996582
952,0.949999988079071,21.29838752746582
953,0.9100000262260437,30.413516998291016
954,0.949999988079071,32.88785171508789
955,0.8999999761581421,35.25859451293945
956,0.8500000238418579,42.9228401184082
957,0.9200000166893005,35.9242057800293
958,0.9900000095367432,14.075515747070312
959,0.8999999761581421,41.68584442138672
960,0.9700000286102295,17.574016571044922
961,0.949999988079071,26.632776260375977
962,0.9200000166893005,23.600814819335938
963,0.9300000071525574,38.62853240966797
964,0.9599999785423279,18.45954704284668
965,0.9300000071525574,30.125911712646484
966,0.9300000071525574,29.103891372680664
967,0.949999988079071,16.437192916870117
968,0.9599999785423279,24.437631607055664
969,0.9700000286102295,18.848957061767578
970,0.9100000262260437,31.766977310180664
971,0.9599999785423279,21.565643310546875
972,0.949999988079071,29.009464263916016
973,0.9700000286102295,22.268281936645508
974,0.9300000071525574,32.169185638427734
975,0.949999988079071,27.303180694580078
976,0.9599999785423279,23.586721420288086
977,0.9300000071525574,30.136953353881836
978,0.9700000286102295,14.661788940429688
979,0.9800000190734863,11.0043306350708
980,0.9399999976158142,21.960195541381836
981,0.949999988079071,22.225448608398438
982,0.9599999785423279,18.09688377380371
983,0.9100000262260437,37.19343185424805
984,0.8899999856948853,54.723751068115234
985,0.8999999761581421,50.16569519042969
986,0.8899999856948853,34.402584075927734
987,0.9100000262260437,34.28955078125
988,0.9599999785423279,29.117216110229492
989,0.8899999856948853,38.92295455932617
990,0.9300000071525574,25.00005340576172
991,0.949999988079071,22.621337890625
992,0.9300000071525574,29.767969131469727
993,0.8700000047683716,40.238155364990234
994,0.9700000286102295,26.99628257751465
995,0.9300000071525574,31.74895477294922
996,0.9399999976158142,31.692697525024414
997,0.949999988079071,28.42864227294922
998,0.9399999976158142,32.47917938232422
999,0.9100000262260437,32.4299201965332
