epi,test_ac,test_ls
830,0.8999999761581421,7.828089237213135
831,0.949999988079071,2.4544215202331543
832,1.0,0.4152050018310547
833,1.0,2.371748447418213
834,1.0,0.4324561357498169
835,1.0,1.1318711042404175
836,0.8999999761581421,7.81892204284668
837,1.0,2.6692516803741455
838,0.949999988079071,4.049298286437988
839,0.949999988079071,5.806318759918213
840,1.0,1.693946361541748
841,0.8999999761581421,6.448148727416992
842,0.949999988079071,1.6949777603149414
843,1.0,1.907385230064392
844,0.8999999761581421,5.219671249389648
845,1.0,0.6281834840774536
846,1.0,1.4340105056762695
847,0.8999999761581421,3.1632258892059326
848,0.949999988079071,3.994690179824829
849,0.949999988079071,2.572202444076538
850,1.0,2.4380640983581543
851,0.8999999761581421,3.5138907432556152
852,1.0,1.6541621685028076
853,1.0,1.3871759176254272
854,0.949999988079071,3.463347911834717
855,0.949999988079071,3.3080763816833496
856,1.0,1.4920909404754639
857,0.949999988079071,2.4959053993225098
858,0.8999999761581421,9.3802490234375
859,0.8500000238418579,16.180801391601562
860,0.800000011920929,9.619224548339844
861,0.8500000238418579,7.706294059753418
862,1.0,4.511584281921387
863,0.8999999761581421,4.865360260009766
864,0.800000011920929,6.7617340087890625
865,1.0,0.2317776083946228
866,0.949999988079071,4.808319568634033
867,0.949999988079071,4.328116416931152
868,1.0,0.5041195154190063
869,0.949999988079071,2.0610105991363525
870,1.0,1.6515555381774902
871,0.949999988079071,3.196674108505249
872,0.800000011920929,8.41567611694336
873,0.949999988079071,1.4722974300384521
874,0.800000011920929,8.534194946289062
875,0.8999999761581421,5.313661575317383
876,1.0,1.038165807723999
877,1.0,1.4472774267196655
878,1.0,0.34673744440078735
879,1.0,2.792119264602661
880,1.0,0.27515676617622375
881,0.8999999761581421,21.84722137451172
882,1.0,2.7653932571411133
883,0.949999988079071,4.979935169219971
884,1.0,0.8419151306152344
885,1.0,3.1521379947662354
886,0.949999988079071,5.746622085571289
887,0.949999988079071,4.288732528686523
888,1.0,0.4333834946155548
889,0.8999999761581421,4.904338836669922
890,1.0,1.3543390035629272
891,1.0,1.9409486055374146
892,1.0,1.125304937362671
893,0.949999988079071,4.64329195022583
894,0.8500000238418579,8.304130554199219
895,1.0,1.7128081321716309
896,0.949999988079071,3.5305798053741455
897,1.0,1.110616683959961
898,0.949999988079071,5.847279071807861
899,1.0,3.4825875759124756
900,0.949999988079071,2.068204641342163
901,0.8999999761581421,5.605685234069824
902,0.949999988079071,2.3441531658172607
903,1.0,1.8442227840423584
904,0.8999999761581421,6.2711944580078125
905,1.0,1.4447466135025024
906,1.0,1.8792542219161987
907,0.8999999761581421,1.9825670719146729
908,0.8999999761581421,7.76917839050293
909,1.0,2.8754258155822754
910,1.0,0.9504026174545288
911,0.949999988079071,3.889279842376709
912,0.8999999761581421,4.566749095916748
913,1.0,3.810940742492676
914,0.8999999761581421,3.574598550796509
915,0.949999988079071,3.221731424331665
916,0.949999988079071,3.494385242462158
917,1.0,2.321364402770996
918,0.8999999761581421,7.000238418579102
919,1.0,1.2160205841064453
920,0.8999999761581421,3.8008410930633545
921,1.0,4.222929000854492
922,0.949999988079071,5.6997857093811035
923,1.0,1.462364673614502
924,0.949999988079071,4.161880016326904
925,1.0,1.1950989961624146
926,0.949999988079071,3.688795804977417
927,0.800000011920929,8.420321464538574
928,0.8500000238418579,6.963290691375732
929,1.0,0.09312707185745239
930,1.0,0.33355483412742615
931,1.0,4.812062740325928
932,0.949999988079071,3.337183952331543
933,0.949999988079071,3.249530792236328
934,0.949999988079071,5.474849224090576
935,0.949999988079071,3.3014509677886963
936,0.8999999761581421,8.015752792358398
937,0.800000011920929,8.086996078491211
938,1.0,2.4735443592071533
939,1.0,1.1092636585235596
940,0.949999988079071,1.995225429534912
941,1.0,1.9289507865905762
942,0.949999988079071,9.55461311340332
943,0.949999988079071,8.163049697875977
944,0.75,10.789543151855469
945,1.0,1.1871554851531982
946,1.0,0.7208309769630432
947,0.949999988079071,3.4398531913757324
948,1.0,1.896074891090393
949,0.949999988079071,3.57755708694458
950,0.949999988079071,5.429544925689697
951,1.0,2.0716233253479004
952,1.0,2.6478664875030518
953,1.0,0.5605326890945435
954,1.0,0.8320940136909485
955,1.0,1.016811728477478
956,0.8500000238418579,4.806997299194336
957,0.949999988079071,5.7361979484558105
958,1.0,0.5306548476219177
959,0.949999988079071,4.138429641723633
960,0.8999999761581421,7.670919418334961
961,0.949999988079071,2.2205777168273926
962,1.0,3.3390443325042725
963,1.0,0.7826983332633972
964,0.949999988079071,3.1249983310699463
965,1.0,1.7000713348388672
966,1.0,2.313169240951538
967,0.8500000238418579,7.79612922668457
968,1.0,3.1847457885742188
969,0.949999988079071,3.774358034133911
970,0.949999988079071,3.199005365371704
971,1.0,1.3120076656341553
972,0.949999988079071,1.9981451034545898
973,1.0,2.8237717151641846
974,0.949999988079071,6.095926284790039
975,0.75,14.542389869689941
976,1.0,0.5237891674041748
977,0.8999999761581421,6.946967124938965
978,1.0,0.14457930624485016
979,0.949999988079071,2.3663625717163086
980,1.0,2.1330409049987793
981,0.8999999761581421,7.385439395904541
982,1.0,6.272111892700195
983,1.0,2.2970898151397705
984,0.949999988079071,3.270034074783325
985,0.949999988079071,2.422879695892334
986,0.800000011920929,6.188732147216797
987,0.949999988079071,2.55617618560791
988,0.949999988079071,2.910395622253418
989,0.8999999761581421,6.232278823852539
990,1.0,5.032435417175293
991,0.8500000238418579,7.23109245300293
992,0.949999988079071,3.403528928756714
993,1.0,1.1530667543411255
994,0.8500000238418579,8.314397811889648
995,0.949999988079071,2.239269256591797
996,1.0,1.8953322172164917
997,1.0,1.1786259412765503
998,0.949999988079071,2.6684253215789795
999,1.0,2.4725942611694336
