epi,test_ac,test_ls
840,1.0,0.9572179913520813
841,1.0,1.5900894403457642
842,0.8500000238418579,6.61329460144043
843,1.0,0.6756993532180786
844,0.8999999761581421,5.829052925109863
845,1.0,1.0190753936767578
846,1.0,1.6009187698364258
847,1.0,1.3500397205352783
848,1.0,0.9730380773544312
849,0.949999988079071,1.7358028888702393
850,1.0,3.9381422996520996
851,0.949999988079071,1.5169979333877563
852,0.949999988079071,2.416686534881592
853,1.0,1.121573567390442
854,1.0,0.3527310788631439
855,0.949999988079071,3.5731539726257324
856,0.949999988079071,2.4664721488952637
857,1.0,1.2927247285842896
858,0.949999988079071,2.228623390197754
859,1.0,0.3749869167804718
860,1.0,2.065239191055298
861,1.0,0.23403730988502502
862,1.0,1.2169013023376465
863,0.949999988079071,3.8579165935516357
864,0.949999988079071,5.756500720977783
865,1.0,0.8890808820724487
866,1.0,0.48417142033576965
867,1.0,0.28746312856674194
868,0.949999988079071,3.923926830291748
869,0.949999988079071,7.622553825378418
870,0.800000011920929,10.903000831604004
871,0.949999988079071,3.2176156044006348
872,1.0,0.4179671108722687
873,1.0,4.183408737182617
874,0.949999988079071,16.135969161987305
875,1.0,0.6288782358169556
876,1.0,4.650363445281982
877,1.0,3.520298957824707
878,1.0,0.34860074520111084
879,0.8500000238418579,6.84385347366333
880,1.0,1.2895312309265137
881,0.8999999761581421,5.775599479675293
882,0.949999988079071,1.897323727607727
883,0.949999988079071,2.603853225708008
884,0.8500000238418579,8.317352294921875
885,0.8500000238418579,5.978978157043457
886,0.949999988079071,4.788095951080322
887,1.0,0.8706088066101074
888,0.949999988079071,2.3331217765808105
889,0.949999988079071,2.8726823329925537
890,1.0,1.5666699409484863
891,1.0,3.098670721054077
892,1.0,3.872220516204834
893,1.0,0.5548631548881531
894,1.0,0.17715919017791748
895,0.949999988079071,2.5405592918395996
896,1.0,0.8552565574645996
897,0.8999999761581421,8.137779235839844
898,1.0,0.049035850912332535
899,0.8999999761581421,8.627691268920898
900,1.0,0.5552319288253784
901,1.0,2.5947961807250977
902,1.0,4.457650184631348
903,0.949999988079071,2.984062671661377
904,1.0,1.6171860694885254
905,1.0,0.3034735321998596
906,1.0,2.2954790592193604
907,1.0,1.659669041633606
908,1.0,0.17361924052238464
909,1.0,0.6813904643058777
910,1.0,0.5558751821517944
911,1.0,1.954232931137085
912,0.8999999761581421,6.56733512878418
913,0.8999999761581421,5.13886833190918
914,1.0,3.068441390991211
915,1.0,2.0340232849121094
916,0.699999988079071,7.201708793640137
917,1.0,3.396369457244873
918,1.0,1.298933744430542
919,1.0,0.6197304129600525
920,1.0,0.4740227460861206
921,1.0,1.3746774196624756
922,0.949999988079071,1.9934934377670288
923,0.949999988079071,2.8126120567321777
924,1.0,2.114006757736206
925,1.0,1.620673656463623
926,1.0,1.0664618015289307
927,0.949999988079071,3.1147451400756836
928,0.949999988079071,1.2772269248962402
929,1.0,2.0293214321136475
930,0.8999999761581421,3.6245241165161133
931,0.949999988079071,4.5898542404174805
932,0.8500000238418579,7.876708507537842
933,1.0,1.0880974531173706
934,1.0,1.461916446685791
935,0.8999999761581421,5.304538726806641
936,0.8999999761581421,6.524600982666016
937,1.0,1.5595437288284302
938,0.949999988079071,3.749638557434082
939,1.0,0.5991538763046265
940,1.0,1.8957252502441406
941,1.0,2.3513684272766113
942,1.0,3.056088924407959
943,0.8999999761581421,8.249642372131348
944,0.949999988079071,7.15296745300293
945,1.0,0.8255324363708496
946,1.0,3.0196681022644043
947,0.8999999761581421,6.244617938995361
948,0.949999988079071,2.533580780029297
949,0.949999988079071,1.4841095209121704
950,1.0,1.6397541761398315
951,1.0,1.3735874891281128
952,0.949999988079071,4.011790752410889
953,1.0,4.35475492477417
954,0.949999988079071,14.475556373596191
955,1.0,1.417186975479126
956,0.8500000238418579,10.711238861083984
957,0.949999988079071,3.7228612899780273
958,0.8999999761581421,3.895082950592041
959,0.949999988079071,4.234217643737793
960,0.949999988079071,1.5975478887557983
961,0.949999988079071,6.718741416931152
962,0.8999999761581421,5.670973777770996
963,1.0,0.3018229305744171
964,0.949999988079071,2.5651681423187256
965,0.949999988079071,3.510504961013794
966,1.0,1.4152203798294067
967,1.0,2.921359062194824
968,1.0,0.8333224654197693
969,0.75,11.03116226196289
970,0.75,14.388463973999023
971,0.949999988079071,3.5513017177581787
972,1.0,2.104766845703125
973,0.949999988079071,1.8021042346954346
974,0.8999999761581421,4.92837381362915
975,0.949999988079071,2.4370381832122803
976,1.0,3.9976577758789062
977,1.0,0.033917635679244995
978,0.8500000238418579,7.345549583435059
979,1.0,3.585054397583008
980,0.949999988079071,2.1243655681610107
981,1.0,0.3702711760997772
982,1.0,3.8967702388763428
983,0.949999988079071,1.6253316402435303
984,1.0,1.4053268432617188
985,0.949999988079071,4.701148986816406
986,1.0,3.0152812004089355
987,1.0,0.3837580680847168
988,1.0,0.7843816876411438
989,0.8999999761581421,4.501494884490967
990,1.0,1.2494066953659058
991,1.0,2.439332962036133
992,0.8999999761581421,4.3718390464782715
993,0.8500000238418579,5.896151542663574
994,1.0,2.247659206390381
995,1.0,1.1644123792648315
996,1.0,0.48721039295196533
997,1.0,0.6106999516487122
998,1.0,1.8057096004486084
999,0.8999999761581421,10.13622760772705
