epi,test_ac,test_ls
826,0.949999988079071,2.8787012100219727
827,1.0,1.5297610759735107
828,1.0,0.39802879095077515
829,1.0,1.7035768032073975
830,0.8999999761581421,7.793966770172119
831,1.0,0.6566287279129028
832,1.0,3.155979633331299
833,0.949999988079071,3.7341384887695312
834,0.949999988079071,3.078925609588623
835,0.8999999761581421,5.440528392791748
836,1.0,0.7854996919631958
837,0.75,7.678349494934082
838,1.0,1.4944628477096558
839,0.949999988079071,4.481586456298828
840,0.8999999761581421,5.657942771911621
841,0.8999999761581421,10.670741081237793
842,1.0,0.8502195477485657
843,1.0,0.821303129196167
844,0.949999988079071,4.541525363922119
845,1.0,3.3037259578704834
846,1.0,0.07387398183345795
847,1.0,0.9270087480545044
848,0.8500000238418579,5.655236721038818
849,1.0,1.608466386795044
850,1.0,0.49011409282684326
851,0.949999988079071,3.760133743286133
852,1.0,1.7950626611709595
853,1.0,1.2321096658706665
854,1.0,0.4433048367500305
855,0.949999988079071,3.25911545753479
856,1.0,0.3851916193962097
857,0.949999988079071,1.2782793045043945
858,1.0,1.5909740924835205
859,0.8999999761581421,10.69143295288086
860,1.0,0.34177762269973755
861,0.949999988079071,3.6195831298828125
862,0.949999988079071,4.3834404945373535
863,1.0,0.07951349765062332
864,1.0,0.09098781645298004
865,0.949999988079071,4.122830390930176
866,0.949999988079071,2.1807243824005127
867,1.0,1.2782100439071655
868,0.949999988079071,1.662018060684204
869,1.0,0.7473345994949341
870,1.0,0.2673646807670593
871,0.949999988079071,2.7843852043151855
872,1.0,0.15241210162639618
873,0.8999999761581421,5.523369789123535
874,0.8999999761581421,3.565239667892456
875,0.949999988079071,2.099754810333252
876,0.8500000238418579,8.452095031738281
877,0.8500000238418579,6.969626426696777
878,1.0,0.6657171845436096
879,0.949999988079071,2.0301735401153564
880,0.949999988079071,8.062117576599121
881,0.949999988079071,1.9979093074798584
882,0.8999999761581421,16.190942764282227
883,1.0,2.441244125366211
884,0.8999999761581421,5.628438472747803
885,0.949999988079071,1.4551016092300415
886,0.949999988079071,1.7436606884002686
887,0.949999988079071,4.647373199462891
888,0.949999988079071,4.654726028442383
889,0.949999988079071,4.748679161071777
890,1.0,3.0665669441223145
891,1.0,0.3566972613334656
892,0.8999999761581421,4.579422473907471
893,1.0,0.40445318818092346
894,0.949999988079071,2.564763307571411
895,1.0,3.353254795074463
896,0.949999988079071,2.2214319705963135
897,0.949999988079071,3.641253709793091
898,0.8500000238418579,6.613631248474121
899,0.949999988079071,1.3608373403549194
900,1.0,0.2372167706489563
901,0.949999988079071,6.066507339477539
902,0.800000011920929,8.658576965332031
903,1.0,2.7302398681640625
904,1.0,0.6882218718528748
905,0.8999999761581421,3.0722076892852783
906,0.949999988079071,2.32179856300354
907,1.0,0.931326150894165
908,1.0,0.28525876998901367
909,0.949999988079071,3.0977373123168945
910,1.0,1.3026747703552246
911,1.0,0.42758825421333313
912,0.949999988079071,1.8275307416915894
913,0.8999999761581421,4.62781286239624
914,1.0,0.7975529432296753
915,0.949999988079071,3.0235519409179688
916,1.0,0.1490192413330078
917,1.0,2.7741212844848633
918,0.8999999761581421,4.420010089874268
919,1.0,0.6810616254806519
920,1.0,1.0760397911071777
921,1.0,0.666722297668457
922,0.949999988079071,4.4287004470825195
923,0.949999988079071,2.438176393508911
924,1.0,1.2295767068862915
925,1.0,1.160995364189148
926,0.8999999761581421,4.644342422485352
927,1.0,0.22326552867889404
928,0.8500000238418579,8.814523696899414
929,0.949999988079071,3.0246989727020264
930,0.949999988079071,2.350470781326294
931,0.8999999761581421,14.895440101623535
932,1.0,1.1428940296173096
933,0.949999988079071,1.398879051208496
934,0.949999988079071,3.176919460296631
935,0.75,9.572840690612793
936,0.949999988079071,3.1853909492492676
937,0.949999988079071,4.404067516326904
938,0.949999988079071,1.1999284029006958
939,0.949999988079071,2.1645262241363525
940,0.8500000238418579,12.483865737915039
941,0.949999988079071,2.9626126289367676
942,1.0,0.346823513507843
943,1.0,4.051190376281738
944,1.0,0.07433817535638809
945,0.949999988079071,1.2890006303787231
946,0.8500000238418579,7.143431663513184
947,0.8999999761581421,10.984766960144043
948,0.949999988079071,2.7035796642303467
949,1.0,2.5851526260375977
950,1.0,1.6735095977783203
951,0.949999988079071,3.5646629333496094
952,0.949999988079071,2.4989874362945557
953,0.8999999761581421,6.8766255378723145
954,1.0,0.4856676161289215
955,0.8999999761581421,3.72464919090271
956,1.0,1.2772337198257446
957,1.0,0.3730321526527405
958,0.8500000238418579,5.137425422668457
959,0.949999988079071,6.392071723937988
960,1.0,1.3625524044036865
961,0.949999988079071,4.058661460876465
962,1.0,0.3634478747844696
963,1.0,0.9808797836303711
964,0.949999988079071,3.039743423461914
965,0.949999988079071,3.075608730316162
966,1.0,2.1397833824157715
967,1.0,1.1927732229232788
968,0.949999988079071,1.143257975578308
969,1.0,0.20574486255645752
970,0.8500000238418579,11.290854454040527
971,0.949999988079071,4.406657695770264
972,1.0,0.032352015376091
973,0.8999999761581421,4.748772621154785
974,1.0,0.40783482789993286
975,0.8999999761581421,6.162709712982178
976,1.0,0.6358527541160583
977,1.0,0.2321767508983612
978,1.0,1.1133100986480713
979,0.8999999761581421,14.068708419799805
980,0.8500000238418579,5.808107376098633
981,0.949999988079071,2.1995251178741455
982,0.949999988079071,3.0224905014038086
983,1.0,1.0849016904830933
984,1.0,0.18520519137382507
985,0.949999988079071,8.516318321228027
986,0.8999999761581421,2.986069440841675
987,0.949999988079071,4.871891498565674
988,1.0,0.9810287952423096
989,1.0,0.49542713165283203
990,1.0,0.8395280241966248
991,1.0,0.27537742257118225
992,0.8999999761581421,7.493695259094238
993,0.8500000238418579,25.845211029052734
994,0.8999999761581421,7.399293899536133
995,1.0,1.5254316329956055
996,0.949999988079071,2.940696954727173
997,1.0,2.112874746322632
998,1.0,5.861950397491455
999,0.949999988079071,2.547701358795166
