epi,test_ac,test_ls
842,0.949999988079071,2.6318767070770264
843,0.949999988079071,5.734692573547363
844,1.0,0.1450929492712021
845,1.0,1.547692060470581
846,0.8500000238418579,5.206788063049316
847,1.0,3.1157681941986084
848,1.0,3.2501609325408936
849,1.0,0.5527652502059937
850,1.0,0.11582524329423904
851,1.0,1.296684980392456
852,0.949999988079071,5.718205451965332
853,1.0,1.3481848239898682
854,0.8500000238418579,9.104218482971191
855,1.0,2.204227924346924
856,0.949999988079071,3.5440611839294434
857,0.949999988079071,2.4142253398895264
858,1.0,2.031714677810669
859,1.0,2.065870761871338
860,1.0,1.6917459964752197
861,1.0,0.8544819951057434
862,0.8500000238418579,8.884894371032715
863,1.0,0.6528350114822388
864,1.0,2.6958940029144287
865,1.0,1.7326900959014893
866,0.949999988079071,1.9233462810516357
867,1.0,2.9427876472473145
868,0.8500000238418579,8.0762300491333
869,0.949999988079071,4.085256576538086
870,1.0,3.4348132610321045
871,0.949999988079071,9.27668285369873
872,1.0,2.9961533546447754
873,1.0,0.8289427757263184
874,1.0,1.0154974460601807
875,0.949999988079071,1.5706628561019897
876,0.8999999761581421,4.569036483764648
877,0.949999988079071,5.7244873046875
878,0.8999999761581421,5.838156223297119
879,0.8999999761581421,2.973635673522949
880,0.949999988079071,3.2645201683044434
881,1.0,1.1661882400512695
882,1.0,0.8822683691978455
883,1.0,1.176332950592041
884,0.8500000238418579,5.886986255645752
885,1.0,1.9216595888137817
886,1.0,1.3984085321426392
887,0.949999988079071,2.994218587875366
888,1.0,1.6425944566726685
889,1.0,3.082552433013916
890,0.949999988079071,2.1609091758728027
891,1.0,1.2978461980819702
892,1.0,2.005535364151001
893,0.949999988079071,1.9713778495788574
894,0.949999988079071,4.287836074829102
895,1.0,4.49053430557251
896,1.0,1.0378681421279907
897,1.0,5.711010932922363
898,0.8999999761581421,6.085572242736816
899,1.0,1.5857853889465332
900,0.8999999761581421,7.369236469268799
901,1.0,0.7168033719062805
902,1.0,1.2969639301300049
903,1.0,1.4105364084243774
904,1.0,6.619577407836914
905,0.8999999761581421,6.485660076141357
906,1.0,1.0905120372772217
907,1.0,3.478595018386841
908,0.949999988079071,6.886879920959473
909,1.0,1.5916169881820679
910,0.8999999761581421,4.516017913818359
911,1.0,3.395388126373291
912,1.0,3.8092598915100098
913,1.0,1.4897276163101196
914,0.949999988079071,2.7391295433044434
915,0.8999999761581421,6.0604248046875
916,0.949999988079071,3.8998758792877197
917,0.800000011920929,8.79257583618164
918,1.0,0.6712766885757446
919,1.0,1.4032924175262451
920,1.0,1.4487206935882568
921,1.0,2.4317660331726074
922,1.0,0.8392449021339417
923,0.949999988079071,4.586905479431152
924,1.0,1.3007146120071411
925,1.0,6.363927364349365
926,1.0,1.2335529327392578
927,0.8999999761581421,3.463381767272949
928,0.8500000238418579,7.7366533279418945
929,0.949999988079071,2.9355592727661133
930,0.949999988079071,2.9516801834106445
931,1.0,1.2477657794952393
932,0.8999999761581421,6.399655818939209
933,1.0,0.8056355714797974
934,1.0,0.11582028120756149
935,0.8500000238418579,7.148975372314453
936,0.8999999761581421,5.881171226501465
937,0.8999999761581421,8.17744255065918
938,1.0,0.7647237777709961
939,0.8500000238418579,7.160727500915527
940,1.0,1.6018962860107422
941,1.0,0.824513852596283
942,1.0,2.7774839401245117
943,1.0,4.309114456176758
944,1.0,0.8737123608589172
945,1.0,0.3899877965450287
946,0.8999999761581421,3.1576337814331055
947,0.949999988079071,24.246341705322266
948,1.0,1.1655956506729126
949,0.949999988079071,3.357699155807495
950,0.8999999761581421,5.075941562652588
951,1.0,2.087830066680908
952,0.8999999761581421,4.793829441070557
953,1.0,1.4457356929779053
954,1.0,0.9032773375511169
955,1.0,2.406261444091797
956,1.0,2.193398952484131
957,1.0,0.8254387378692627
958,0.949999988079071,9.640689849853516
959,1.0,3.751681327819824
960,0.8999999761581421,6.469482421875
961,1.0,0.7146807909011841
962,1.0,2.037829637527466
963,0.949999988079071,1.5657469034194946
964,1.0,0.2808588743209839
965,1.0,3.1632304191589355
966,1.0,0.6037139296531677
967,0.949999988079071,4.495675086975098
968,1.0,2.1131482124328613
969,0.949999988079071,4.05007266998291
970,1.0,1.41866934299469
971,0.8500000238418579,10.814274787902832
972,0.949999988079071,2.0925087928771973
973,0.949999988079071,1.7525259256362915
974,0.949999988079071,3.8493235111236572
975,0.8500000238418579,8.42668628692627
976,0.949999988079071,8.702238082885742
977,1.0,0.6880277991294861
978,1.0,0.47589197754859924
979,1.0,0.5910971164703369
980,0.949999988079071,3.524099826812744
981,0.949999988079071,5.72157621383667
982,1.0,0.1982443779706955
983,0.949999988079071,1.6991451978683472
984,1.0,2.4474480152130127
985,1.0,1.4899120330810547
986,1.0,1.1683945655822754
987,0.949999988079071,3.4444472789764404
988,1.0,1.4560915231704712
989,0.949999988079071,5.761796951293945
990,1.0,3.4657888412475586
991,0.949999988079071,2.8078019618988037
992,1.0,3.785923480987549
993,1.0,2.314758062362671
994,0.8999999761581421,5.792216777801514
995,1.0,1.8361868858337402
996,1.0,1.0444456338882446
997,0.949999988079071,4.518029689788818
998,1.0,1.1322176456451416
999,1.0,2.394050121307373
